16275.1087888,3605.0002855,-9.69597842,1
16285.6418258,3607.6370775,-14.6877904,1
16301.83172278,3617.11380182,-21.32898868,1
16318.49527153,3617.80305197,-6.50369995,1
16320.64459599,3625.49850335,4.38664797,1
16312.49030333,3621.57595083,9.72697077,1
16308.67802378,3616.71979651,19.2742684,1
16300.71989105,3613.54140753,22.20685659,1
16282.82517799,3605.75832687,13.58403994,1
16279.26791583,3615.73136295,-20.01739144,1
16300.51622028,3625.98690713,-20.07662889,1
16307.76785221,3627.46054684,-15.60627116,1
16315.72158104,3625.9179097,-5.7859616,1
16309.90843399,3626.20367134,13.55066746,1
16301.69467662,3623.7552595,19.83096276,1
16284.62727382,3613.55984794,19.64629607,1
